txn_id,sender_account,receiver_account,sender_name,sender_mobile,sender_pincode,receiver_name,receiver_mobile,amount,timestamp,channel,narration,label,fraud_pattern
TXND00019170,630669428158,817484281482,Lokesh,7645061492,600061,Sakthivel,6279414468,98115,1741075062,WEB,WEB-TRF/817484281482/Sakthivel,0,NORMAL
TXND00014612,847236632991,551018622316,Thenmozhi,6880373861,600093,Chitra,7687259073,36936,1741076082,IMPS,IMPS/551018622316/Chitra,0,NORMAL
TXND00021320,485728972738,226804530295,Vikram,8102686253,600064,Arjun,7620318474,43805,1741076820,IMPS,IMPS/226804530295/Arjun,0,NORMAL
TXND00011512,686636490647,558256529325,Nithya,6213933314,600080,Meena,6827008727,49165,1741076981,UPI,IMPS/558256529325/Meena,1,STRUCTURING
TXND00024405,510297210803,464381251366,Abinaya,8900434597,600015,Gowri,8681342364,69844,1741077861,IMPS,IMPS/464381251366/Gowri,0,NORMAL
TXND00012720,959869024899,756349537173,Kavya,9667883211,600038,Kavya,6527823011,28841,1741078909,UPI,UPI/6527823011/Kavya/756349537173,1,FRAGMENTATION
TXND00012721,959869024899,756349537173,Kavya,9667883211,600038,Kavya,6527823011,22239,1741079509,IMPS,IMPS/756349537173/Kavya,1,FRAGMENTATION
TXND00012722,959869024899,756349537173,Kavya,9667883211,600038,Kavya,6527823011,16522,1741080109,APP,APP-P2P/6527823011/Kavya/756349537173,1,FRAGMENTATION
TXND00021675,495027578644,676630847103,Gowri,7387116268,600074,Iyappan,7515742854,33793,1741081726,ATM,ATM-WDL/ATM00384/Chennai,0,NORMAL
TXND00014256,448964526667,953801130171,Kamala,8222694597,600003,Vikram,6537404783,44937,1741081746,WEB,WEB-TRF/953801130171/Vikram,0,NORMAL
TXND00021586,530008150552,919989270430,Ezhilarasi,6158671397,600001,Elan,6331203884,4624,1741082391,IMPS,IMPS/919989270430/Elan,0,NORMAL
TXND00019474,202895717728,295946939680,Priya,8595853621,600043,Rajan,7321066351,13566,1741086081,UPI,UPI/7321066351/Rajan/295946939680,0,NORMAL
TXND00009743,965340797953,672659590060,Karthik,9911584924,600029,Indira,7916056828,45687,1741089083,UPI,UPI/672659590060/Indira,1,STRUCTURING
TXND00025533,298092287623,919192375965,Ramesh,6171304151,600053,Dinesh,8234192021,15460,1741091462,APP,APP-P2P/8234192021/Dinesh/919192375965,0,NORMAL
TXND00020687,489321782106,367661894253,Suresh,9564009423,600047,Kumar,7265160566,93376,1741092879,ATM,ATM-WDL/ATM00028/Chennai,0,NORMAL
TXND00021325,866049090287,369049939583,Lakshmi,8623059288,600075,Ganesh,8138691320,11890,1741094168,APP,APP-P2P/8138691320/Ganesh/369049939583,0,NORMAL
TXND00018606,943408942733,158271004450,Ganesh,6482999116,600071,Rajesh,9277070326,54450,1741095228,WEB,WEB-TRF/158271004450/Rajesh,0,NORMAL
TXND00025226,851281053238,232048155001,Ezhilarasi,9706524792,600054,Dinesh,7774470457,40571,1741105281,IMPS,IMPS/232048155001/Dinesh,0,NORMAL
TXND00014469,694284682433,919989270430,Anand,8687040312,600042,Elan,6331203884,87460,1741105889,WEB,WEB-TRF/919989270430/Elan,0,NORMAL
TXND00008280,836740865901,454813897464,Divya,6557773939,600022,Hema,9800714241,11647,1741106779,UPI,UPI/9800714241/Hema/454813897464,1,CHAIN
TXND00008281,454813897464,725133217319,Hema,9800714241,600060,Indira,6427060052,35122,1741106847,UPI,UPI/6427060052/Indira/725133217319,1,CHAIN
TXND00008282,725133217319,162272545990,Indira,6427060052,600031,Priya,7721069453,22269,1741107025,UPI,UPI/7721069453/Priya/162272545990,1,CHAIN
TXND00008283,162272545990,758017646265,Priya,7721069453,600044,Lokesh,7418773172,34142,1741107241,UPI,UPI/7418773172/Lokesh/758017646265,1,CHAIN
TXND00015512,584753687576,741846599381,Kumar,6188221584,600043,Dinesh,9765490670,8416,1741107592,IMPS,IMPS/741846599381/Dinesh,0,NORMAL
TXND00022890,915414990086,112494763631,Meena,8645770547,600024,Gopi,8543007786,52673,1741108188,WEB,WEB-TRF/112494763631/Gopi,0,NORMAL
TXND00024201,852695333451,273088073365,Bhavani,7523385583,600099,Selvam,8761310400,2843,1741108744,UPI,UPI/8761310400/Selvam/273088073365,0,NORMAL
TXND00023833,564041450536,306766706521,Kavya,8246080233,600043,Sathish,6845656945,35625,1741108987,UPI,UPI/6845656945/Sathish/306766706521,0,NORMAL
TXND00014787,688619740633,382940743973,Ganesh,7351380602,600065,Thenmozhi,9423910734,63255,1741112359,IMPS,IMPS/382940743973/Thenmozhi,0,NORMAL
TXND00020712,227112636940,770959444040,Hema,7111400699,600040,Hari,6105291833,36094,1741112601,IMPS,IMPS/770959444040/Hari,0,NORMAL
TXND00015747,873267240090,817405126864,Sakthivel,9604050055,600073,Rajan,6323294967,46201,1741113310,IMPS,IMPS/817405126864/Rajan,0,NORMAL
TXND00024833,450173295881,430082023933,Gopi,8599849872,600010,Murugan,7587323915,65096,1741113994,WEB,WEB-TRF/430082023933/Murugan,0,NORMAL
TXND00011104,401996363891,467826989335,Gopi,8133045960,600080,Kamala,6276898643,46459,1741114020,IMPS,IMPS/467826989335/Kamala,1,STRUCTURING
TXND00002629,167175713585,793812345617,Kamala,6898715111,600011,Farhan,8224805726,18457,1741118389,UPI,UPI/8224805726/Farhan/793812345617,1,FAN_OUT
TXND00002623,167175713585,639438106925,Kamala,6898715111,600011,Chitra,9967667008,16815,1741118392,UPI,IMPS/9967667008/Chitra/639438106925,1,FAN_OUT
TXND00002624,167175713585,319992270549,Kamala,6898715111,600011,Rajesh,8137960057,31810,1741118418,UPI,IMPS/8137960057/Rajesh/319992270549,1,FAN_OUT
TXND00002628,167175713585,736160483652,Kamala,6898715111,600011,Iyappan,8546078754,30446,1741118431,UPI,IMPS/736160483652/Iyappan/736160483652,1,FAN_OUT
TXND00002626,167175713585,471438675312,Kamala,6898715111,600011,Rani,7537799483,6406,1741118435,UPI,UPI/471438675312/Rani/471438675312,1,FAN_OUT
TXND00002622,167175713585,296265476662,Kamala,6898715111,600011,Hema,8827336348,42397,1741118445,UPI,IMPS/8827336348/Hema/296265476662,1,FAN_OUT
TXND00002627,167175713585,606359914653,Kamala,6898715111,600011,Kumar,6969300752,24919,1741118445,UPI,IMPS/606359914653/Kumar/606359914653,1,FAN_OUT
TXND00002625,167175713585,952865796725,Kamala,6898715111,600011,Kavya,7578613711,29629,1741118446,UPI,IMPS/952865796725/Kavya/952865796725,1,FAN_OUT
TXND00017429,427854178198,480884065251,Prasad,6961387746,600090,Hema,7824553246,97776,1741120404,ATM,ATM-WDL/ATM00187/Chennai,0,NORMAL
TXND00023922,376972128796,555881437953,Sakthivel,8371819655,600086,Thenmozhi,9380319944,39858,1741127539,UPI,UPI/9380319944/Thenmozhi/555881437953,0,NORMAL
TXND00008504,404479414588,643912546566,Hari,6919546173,600050,Sakthivel,6753215194,13489,1741128371,UPI,UPI/6753215194/Sakthivel/643912546566,1,CHAIN
TXND00008505,643912546566,332964899062,Sakthivel,6753215194,600041,Lokesh,9844189305,47409,1741128540,UPI,UPI/9844189305/Lokesh/332964899062,1,CHAIN
TXND00008506,332964899062,263731533580,Lokesh,9844189305,600001,Deepak,6728132488,12987,1741128697,UPI,UPI/6728132488/Deepak/263731533580,1,CHAIN
TXND00008507,263731533580,833485360488,Deepak,6728132488,600004,Rani,8267075656,48717,1741128779,UPI,UPI/8267075656/Rani/833485360488,1,CHAIN
TXND00001303,564049598878,781216850398,Suresh,8282701535,600086,Nithya,8639383256,15959,1741132019,UPI,IMPS/781216850398/Nithya/781216850398,1,FAN_OUT
TXND00001300,564049598878,510297210803,Suresh,8282701535,600086,Abinaya,8900434597,49913,1741132027,UPI,UPI/8900434597/Abinaya/510297210803,1,FAN_OUT
TXND00001301,564049598878,401013432386,Suresh,8282701535,600086,Gopi,7704097429,35649,1741132051,UPI,UPI/401013432386/Gopi/401013432386,1,FAN_OUT
TXND00001304,564049598878,199685342700,Suresh,8282701535,600086,Ramesh,6333630265,21259,1741132053,UPI,IMPS/6333630265/Ramesh/199685342700,1,FAN_OUT
TXND00001302,564049598878,360183003690,Suresh,8282701535,600086,Ramesh,6957181343,46366,1741132054,UPI,UPI/6957181343/Ramesh/360183003690,1,FAN_OUT
TXND00001305,564049598878,748452504018,Suresh,8282701535,600086,Dinesh,7905225361,9970,1741132069,UPI,IMPS/748452504018/Dinesh/748452504018,1,FAN_OUT
TXND00024976,927565681464,109416271951,Nithya,7827781088,600048,Ganesh,9590651008,82607,1741133124,APP,APP-P2P/9590651008/Ganesh/109416271951,0,NORMAL
TXND00023839,799403370881,273771238640,Selvam,8917377686,600015,Lokesh,8145448665,16422,1741134857,UPI,UPI/8145448665/Lokesh/273771238640,0,NORMAL
TXND00026021,865764018637,443378983992,Suresh,7686717863,600029,Arjun,7926958489,88310,1741135867,IMPS,IMPS/443378983992/Arjun,0,NORMAL
TXND00011252,574504770452,229804712166,Lakshmi,9706070010,600006,Saranya,6444309665,49861,1741137735,UPI,UPI/229804712166/Saranya,1,STRUCTURING
TXND00021210,732782640321,175086607610,Vikram,6206529847,600068,Kumar,8890370882,8924,1741141023,WEB,WEB-TRF/175086607610/Kumar,0,NORMAL
TXND00022361,359050629072,215346333299,Selvam,9327450638,600091,Lakshmi,7737774607,2911,1741142260,ATM,ATM-WDL/ATM00484/Chennai,0,NORMAL
TXND00018009,370072870633,552543464812,Kavya,9839085076,600025,Karthik,7264122734,23204,1741144272,WEB,WEB-TRF/552543464812/Karthik,0,NORMAL
TXND00018524,720736632332,724909186559,Arjun,7513655859,600071,Abinaya,7768142410,16398,1741145300,UPI,UPI/7768142410/Abinaya/724909186559,0,NORMAL
TXND00004158,513017769266,109088289024,Chitra,7175397830,600056,Indira,9938830980,25456,1741151287,IMPS,IMPS/109088289024/Indira,1,FAN_IN
TXND00004163,139594701601,109088289024,Nithya,9217401380,600028,Indira,9938830980,43096,1741152079,IMPS,IMPS/109088289024/Indira,1,FAN_IN
TXND00004156,740165676688,109088289024,Gopi,9894531289,600082,Indira,9938830980,39177,1741152224,IMPS,IMPS/109088289024/Indira,1,FAN_IN
TXND00004157,607410123437,109088289024,Priya,8421593510,600062,Indira,9938830980,34363,1741152552,IMPS,IMPS/109088289024/Indira,1,FAN_IN
TXND00004159,683409156419,109088289024,Farhan,9534252044,600006,Indira,9938830980,17778,1741152814,IMPS,IMPS/109088289024/Indira,1,FAN_IN
TXND00025253,657991720272,235948679691,Meena,7311957940,600062,Ezhilarasi,9656129109,53537,1741152958,IMPS,IMPS/235948679691/Ezhilarasi,0,NORMAL
TXND00004161,215275169242,109088289024,Sakthivel,8423666951,600039,Indira,9938830980,24753,1741153283,IMPS,IMPS/109088289024/Indira,1,FAN_IN
TXND00004160,889295941224,109088289024,Sakthivel,7188153645,600015,Indira,9938830980,33533,1741153667,IMPS,IMPS/109088289024/Indira,1,FAN_IN
TXND00004162,818929028324,109088289024,Thenmozhi,6537079176,600007,Indira,9938830980,9940,1741153671,IMPS,IMPS/109088289024/Indira,1,FAN_IN
TXND00024537,984734457739,729280000587,Anand,6259174748,600063,Bhavani,6955047483,4747,1741156156,IMPS,IMPS/729280000587/Bhavani,0,NORMAL
TXND00024580,466466946532,116525862962,Nithya,8572573353,600057,Gowri,9475843409,71816,1741156320,ATM,ATM-WDL/ATM00385/Chennai,0,NORMAL
TXND00025170,369049939583,535056167311,Ganesh,8138691320,600052,Thenmozhi,9620373678,49957,1741157359,UPI,UPI/9620373678/Thenmozhi/535056167311,0,NORMAL
TXND00011899,257919092337,306519918515,Lakshmi,8107669399,600021,Dinesh,8402274200,46970,1741160564,UPI,UPI/306519918515/Dinesh,1,STRUCTURING
TXND00011513,686636490647,512564107805,Nithya,6213933314,600080,Rajan,8138649314,47519,1741160848,UPI,UPI/512564107805/Rajan,1,STRUCTURING
TXND00020699,289537230561,555606878262,Elan,7968718693,600033,Iyappan,8930905303,12611,1741162001,IMPS,IMPS/555606878262/Iyappan,0,NORMAL
TXND00018242,778822830778,624807597907,Kiran,8340301957,600068,Hari,8515157200,60913,1741162325,UPI,UPI/8515157200/Hari/624807597907,0,NORMAL
TXND00025072,820652724176,365228865958,Arjun,6566832300,600039,Anand,7241779093,50333,1741164051,APP,APP-P2P/7241779093/Anand/365228865958,0,NORMAL
TXND00015355,669965037790,713260914823,Ganesh,7186064507,600077,Indira,8751025594,13435,1741164136,WEB,WEB-TRF/713260914823/Indira,0,NORMAL
TXND00025643,127266028741,842468058753,Bhavani,8549938437,600009,Rani,6416760389,76353,1741169684,APP,APP-P2P/6416760389/Rani/842468058753,0,NORMAL
TXND00022963,502466413001,126350973440,Ganesh,6976426762,600010,Janani,8376306446,25771,1741173838,WEB,WEB-TRF/126350973440/Janani,0,NORMAL
TXND00024146,822771403261,154032919739,Ramesh,6102481860,600076,Elan,9576397346,70668,1741176942,UPI,UPI/9576397346/Elan/154032919739,0,NORMAL
TXND00018213,850725234349,433110353746,Saranya,9852561121,600090,Kumar,8213250428,37545,1741179038,APP,APP-P2P/8213250428/Kumar/433110353746,0,NORMAL
TXND00025416,859989258775,913061400058,Priya,7462042462,600007,Vikram,8727493650,89780,1741182936,ATM,ATM-WDL/ATM00190/Chennai,0,NORMAL
TXND00018965,941813238959,265256803355,Janani,7339390077,600043,Meena,6675973188,66824,1741184520,ATM,ATM-WDL/ATM00372/Chennai,0,NORMAL
TXND00014746,347662381429,341628285954,Lakshmi,6624735483,600002,Kamala,7269590413,41400,1741184699,ATM,ATM-WDL/ATM00288/Chennai,0,NORMAL
TXND00022923,789653744107,171120637881,Ganesh,9333577069,600048,Gopi,8161317623,38259,1741184714,IMPS,IMPS/171120637881/Gopi,0,NORMAL
TXND00020929,625257440227,480175707094,Elan,7102085729,600097,Sathish,8378258947,20228,1741189334,APP,APP-P2P/8378258947/Sathish/480175707094,0,NORMAL
TXND00023223,370232018969,867169076801,Ganesh,7546650092,600011,Selvam,6836293929,18621,1741193016,UPI,UPI/6836293929/Selvam/867169076801,0,NORMAL
TXND00023359,592079525249,887764130036,Deepak,7853252743,600094,Karthik,6860076772,12404,1741193481,UPI,UPI/6860076772/Karthik/887764130036,0,NORMAL
TXND00016432,952484905794,564049598878,Prasad,7719151359,600094,Suresh,8282701535,60037,1741193693,APP,APP-P2P/8282701535/Suresh/564049598878,0,NORMAL
TXND00023730,435418471188,281603892981,Hema,7308657963,600045,Hema,6321417654,58526,1741195155,APP,APP-P2P/6321417654/Hema/281603892981,0,NORMAL
TXND00026069,226152059143,196056617312,Ramesh,7432751266,600049,Sathish,8694442459,42230,1741198129,UPI,UPI/8694442459/Sathish/196056617312,0,NORMAL
TXND00017244,391806770594,432907652213,Gowri,8813380990,600075,Mani,6357684192,23878,1741199761,WEB,WEB-TRF/432907652213/Mani,0,NORMAL
TXND00015576,845975729730,618857525521,Venkat,8204318014,600034,Jobi,6406249561,14894,1741201808,APP,APP-P2P/6406249561/Jobi/618857525521,0,NORMAL
TXND00021133,291529657553,507218033586,Selvam,9718857516,600014,Karthik,6316141103,64622,1741201818,APP,APP-P2P/6316141103/Karthik/507218033586,0,NORMAL
TXND00025981,174168198706,141556330085,Vikram,7701703395,600033,Deepak,8173510106,35917,1741203924,ATM,ATM-WDL/ATM00062/Chennai,0,NORMAL
TXND00013995,799243509931,799243509931,Kiran,6561769466,600075,Kiran,6561769466,7814,1741204076,ATM,UPI/6561769466/Kiran/799243509931,1,SHARED_IDENTITY
TXND00007505,833973873838,151577195532,Dinesh,7202050233,600057,Rajan,8269322049,10669,1741205306,IMPS,IMPS/151577195532/Rajan,1,FAN_IN
TXND00007507,385497226664,151577195532,Rajesh,7864570721,600060,Rajan,8269322049,14251,1741206078,IMPS,IMPS/151577195532/Rajan,1,FAN_IN
TXND00007508,147522226773,151577195532,Meena,7683713228,600060,Rajan,8269322049,39826,1741206660,IMPS,IMPS/151577195532/Rajan,1,FAN_IN
TXND00007506,314181936936,151577195532,Nithya,6984043867,600065,Rajan,8269322049,44271,1741206782,IMPS,IMPS/151577195532/Rajan,1,FAN_IN
TXND00007504,419493356839,151577195532,Janani,7575000736,600020,Rajan,8269322049,31017,1741206973,IMPS,IMPS/151577195532/Rajan,1,FAN_IN
TXND00014157,871279509301,754046160474,Kavya,6625278696,600098,Iyappan,9974591680,99599,1741212602,WEB,WEB-TRF/754046160474/Iyappan,0,NORMAL
TXND00022278,108206864486,911291659915,Chandru,7516604031,600024,Hari,6175893269,94492,1741216491,UPI,UPI/6175893269/Hari/911291659915,0,NORMAL
TXND00001323,391225138983,708001516014,Uma,8754360570,600084,Saranya,7485250244,29692,1741218816,UPI,IMPS/7485250244/Saranya/708001516014,1,FAN_OUT
TXND00001327,391225138983,483236950702,Uma,8754360570,600084,Ganesh,8374297203,28809,1741218828,UPI,UPI/8374297203/Ganesh/483236950702,1,FAN_OUT
TXND00001324,391225138983,253226263471,Uma,8754360570,600084,Vikram,9400746565,41928,1741218832,UPI,IMPS/253226263471/Vikram/253226263471,1,FAN_OUT
TXND00001328,391225138983,601613733828,Uma,8754360570,600084,Dinesh,6594373189,32554,1741218842,UPI,IMPS/6594373189/Dinesh/601613733828,1,FAN_OUT
TXND00001325,391225138983,529176027512,Uma,8754360570,600084,Divya,9381451357,32913,1741218847,UPI,UPI/9381451357/Divya/529176027512,1,FAN_OUT
TXND00001322,391225138983,693718544598,Uma,8754360570,600084,Chitra,8125279718,47280,1741218854,UPI,IMPS/8125279718/Chitra/693718544598,1,FAN_OUT
TXND00001326,391225138983,774280359748,Uma,8754360570,600084,Bhavani,7157666854,37985,1741218859,UPI,UPI/774280359748/Bhavani/774280359748,1,FAN_OUT
TXND00016626,266964462802,798799353412,Rajan,6549989188,600040,Karthik,7614480667,59937,1741221681,WEB,WEB-TRF/798799353412/Karthik,0,NORMAL
TXND00011253,574504770452,945202029197,Lakshmi,9706070010,600006,Divya,9340767189,45278,1741223434,UPI,IMPS/945202029197/Divya,1,STRUCTURING
TXND00007172,516916878571,225005900156,Hari,9251165039,600086,Divya,9748961914,44014,1741224520,IMPS,IMPS/225005900156/Divya,1,FAN_IN
TXND00007179,572859068885,225005900156,Anand,8388227462,600015,Divya,9748961914,27157,1741224583,IMPS,IMPS/225005900156/Divya,1,FAN_IN
TXND00007176,597807493790,225005900156,Farhan,8748296461,600051,Divya,9748961914,30044,1741225015,IMPS,IMPS/225005900156/Divya,1,FAN_IN
TXND00007173,273088073365,225005900156,Selvam,8761310400,600028,Divya,9748961914,38053,1741226654,IMPS,IMPS/225005900156/Divya,1,FAN_IN
TXND00007177,127266028741,225005900156,Bhavani,8549938437,600009,Divya,9748961914,34880,1741226808,IMPS,IMPS/225005900156/Divya,1,FAN_IN
TXND00014940,421707886848,188808668695,Murugan,6120295903,600052,Gopi,8445748991,57498,1741226943,IMPS,IMPS/188808668695/Gopi,0,NORMAL
TXND00007171,230478580175,225005900156,Saranya,6219705277,600076,Divya,9748961914,34667,1741227283,IMPS,IMPS/225005900156/Divya,1,FAN_IN
TXND00007175,849786627496,225005900156,Sathish,8114123861,600060,Divya,9748961914,11834,1741227284,IMPS,IMPS/225005900156/Divya,1,FAN_IN
TXND00007178,240580764865,225005900156,Hari,7638981671,600087,Divya,9748961914,46185,1741227349,IMPS,IMPS/225005900156/Divya,1,FAN_IN
TXND00007174,290380805256,225005900156,Janani,8988720225,600047,Divya,9748961914,16367,1741227553,IMPS,IMPS/225005900156/Divya,1,FAN_IN
TXND00014824,923406938733,741883436536,Iyappan,6174337477,600097,Bala,7657842772,88352,1741230280,IMPS,IMPS/741883436536/Bala,0,NORMAL
TXND00019949,400499920950,472905160080,Ganesh,7561763028,600035,Prasad,6667778084,32122,1741230736,UPI,UPI/6667778084/Prasad/472905160080,0,NORMAL
TXND00014205,206023231586,499129526655,Karthik,6847901504,600048,Ramesh,7154362071,20198,1741233594,ATM,ATM-WDL/ATM00249/Chennai,0,NORMAL
TXND00022769,875459766317,865764018637,Hari,8686221935,600029,Suresh,7686717863,52520,1741234233,UPI,UPI/7686717863/Suresh/865764018637,0,NORMAL
TXND00020841,357105389588,500873493318,Arjun,6270934273,600041,Selvam,7956730339,93222,1741234790,ATM,ATM-WDL/ATM00275/Chennai,0,NORMAL
TXND00024682,250768275287,289828116208,Rajan,6429303370,600071,Farhan,9419045823,38516,1741237836,APP,APP-P2P/9419045823/Farhan/289828116208,0,NORMAL
TXND00024508,663394587839,138717205615,Nithya,8176127597,600012,Saranya,7418113151,22459,1741238452,ATM,ATM-WDL/ATM00278/Chennai,0,NORMAL
TXND00019191,151531101457,933986953267,Rani,6153500149,600077,Divya,7159583018,35686,1741241377,WEB,WEB-TRF/933986953267/Divya,0,NORMAL
TXND00011615,349343091397,501941249016,Prasad,6508430164,600099,Jobi,6518173920,46699,1741243728,UPI,UPI/501941249016/Jobi,1,STRUCTURING
TXND00014712,311984376591,447969445886,Indira,6946449676,600090,Karthik,7206995692,6305,1741246167,UPI,UPI/7206995692/Karthik/447969445886,0,NORMAL
TXND00009686,642556400847,570587681417,Bhavani,6925835824,600036,Iyappan,7655316009,45030,1741246245,UPI,UPI/570587681417/Iyappan,1,STRUCTURING
TXND00011900,257919092337,242518210712,Lakshmi,8107669399,600021,Venkat,9918804551,45419,1741247021,IMPS,UPI/242518210712/Venkat,1,STRUCTURING
TXND00011514,686636490647,445171207677,Nithya,6213933314,600080,Farhan,7873947969,46423,1741247192,IMPS,IMPS/445171207677/Farhan,1,STRUCTURING
TXND00001217,248894387412,469335823598,Mani,6399821409,600086,Abinaya,6433924745,31684,1741247586,UPI,IMPS/469335823598/Abinaya/469335823598,1,FAN_OUT
TXND00001220,248894387412,652040725702,Mani,6399821409,600086,Indira,9785907180,10792,1741247590,UPI,IMPS/9785907180/Indira/652040725702,1,FAN_OUT
