account_number,fraud_score,risk_level
445489984453,0.0,NORMAL 🟢
679584896415,0.0,NORMAL 🟢
271669492557,0.0,NORMAL 🟢
211827992829,0.0,NORMAL 🟢
689160643058,0.0,NORMAL 🟢
947181072909,0.0,NORMAL 🟢
359367535262,0.0,NORMAL 🟢
827659181867,0.0,NORMAL 🟢
940893594847,0.0,NORMAL 🟢
833485360488,0.0,NORMAL 🟢
537843809721,0.0,NORMAL 🟢
194274846030,0.0,NORMAL 🟢
382099320605,0.0,NORMAL 🟢
214213979015,0.0,NORMAL 🟢
430235998679,0.0,NORMAL 🟢
875540909700,0.0,NORMAL 🟢
330137054469,0.0,NORMAL 🟢
201678614412,0.0,NORMAL 🟢
300249515545,0.0,NORMAL 🟢
189819557034,0.0,NORMAL 🟢
663686649690,0.0,NORMAL 🟢
112128954926,0.0,NORMAL 🟢
882219768773,0.0,NORMAL 🟢
994065005159,0.0,NORMAL 🟢
378387691038,0.0,NORMAL 🟢
973901767188,0.0,NORMAL 🟢
590085904387,0.0,NORMAL 🟢
749423915370,0.0,NORMAL 🟢
219238517917,0.0,NORMAL 🟢
481987363037,0.0,NORMAL 🟢
258092223992,0.0,NORMAL 🟢
877014275820,0.0,NORMAL 🟢
634064903807,0.0,NORMAL 🟢
384093205601,0.0,NORMAL 🟢
694882762100,0.0,NORMAL 🟢
821827486837,0.0,NORMAL 🟢
956710213329,0.0,NORMAL 🟢
100707517902,0.0,NORMAL 🟢
167224163768,0.0,NORMAL 🟢
226804530295,0.0,NORMAL 🟢
762706039768,0.0,NORMAL 🟢
546380227321,0.0,NORMAL 🟢
724429687319,0.0,NORMAL 🟢
480175707094,0.0,NORMAL 🟢
751644351569,0.0,NORMAL 🟢
876567694816,0.0,NORMAL 🟢
119317479040,0.0,NORMAL 🟢
493455622376,0.0,NORMAL 🟢
799229032330,0.0,NORMAL 🟢
610306237137,0.0,NORMAL 🟢
691766664989,0.0,NORMAL 🟢
328073937077,0.0,NORMAL 🟢
985513555334,0.0,NORMAL 🟢
517149084641,0.0,NORMAL 🟢
267128407022,0.0,NORMAL 🟢
838759934948,0.0,NORMAL 🟢
189663303209,0.0,NORMAL 🟢
108977861135,0.0,NORMAL 🟢
649344072127,0.0,NORMAL 🟢
446821345679,0.0,NORMAL 🟢
635599080115,0.0,NORMAL 🟢
865003923335,0.0,NORMAL 🟢
333194794037,0.0,NORMAL 🟢
876871123377,0.0,NORMAL 🟢
398372982031,0.0,NORMAL 🟢
842677151541,0.0,NORMAL 🟢
359759397768,0.0,NORMAL 🟢
661347740442,0.0,NORMAL 🟢
878775508837,0.0,NORMAL 🟢
110680380767,0.0,NORMAL 🟢
588358460630,0.0,NORMAL 🟢
988043943954,0.0,NORMAL 🟢
226454112936,0.0,NORMAL 🟢
327918044034,0.0,NORMAL 🟢
308637837874,0.0,NORMAL 🟢
413106870774,0.0,NORMAL 🟢
521342194029,0.0,NORMAL 🟢
212301970749,0.0,NORMAL 🟢
344420634368,0.0,NORMAL 🟢
402889098527,0.0,NORMAL 🟢
351332942380,0.0,NORMAL 🟢
943825522296,0.0,NORMAL 🟢
890466953699,0.0,NORMAL 🟢
738389393130,0.0,NORMAL 🟢
769070685302,0.0,NORMAL 🟢
804414116538,0.0,NORMAL 🟢
454742531658,0.0,NORMAL 🟢
605783094591,0.0,NORMAL 🟢
206522758530,0.0,NORMAL 🟢
168933698812,0.0,NORMAL 🟢
768155933176,0.0,NORMAL 🟢
313751463655,0.0,NORMAL 🟢
531830990551,0.0,NORMAL 🟢
986505420305,0.0,NORMAL 🟢
911869162126,0.0,NORMAL 🟢
665787708168,0.0,NORMAL 🟢
630149899869,0.0,NORMAL 🟢
578165325995,0.0,NORMAL 🟢
645036786685,0.0,NORMAL 🟢
291646187645,0.0,NORMAL 🟢
733398800270,0.0,NORMAL 🟢
562387943267,0.0,NORMAL 🟢
475012100930,0.0,NORMAL 🟢
622181690398,0.0,NORMAL 🟢
425794011436,0.0,NORMAL 🟢
776303281430,0.0,NORMAL 🟢
561017073774,0.0,NORMAL 🟢
133879395276,0.0,NORMAL 🟢
279083031635,0.0,NORMAL 🟢
432843913555,0.0,NORMAL 🟢
923369267168,0.0,NORMAL 🟢
919675964642,0.0,NORMAL 🟢
864574440290,0.0,NORMAL 🟢
211688924207,0.0,NORMAL 🟢
121346483904,0.0,NORMAL 🟢
770596665192,0.0,NORMAL 🟢
605162037836,0.0,NORMAL 🟢
505416285068,0.0,NORMAL 🟢
501889410394,0.0,NORMAL 🟢
140495665199,0.0,NORMAL 🟢
936544236743,0.0,NORMAL 🟢
592316822477,0.0,NORMAL 🟢
133034105698,0.0,NORMAL 🟢
531620143337,0.0,NORMAL 🟢
673004467822,0.0,NORMAL 🟢
750522271225,0.0,NORMAL 🟢
139783410438,0.0,NORMAL 🟢
889353974293,0.0,NORMAL 🟢
984191561213,0.0,NORMAL 🟢
753714041145,0.0,NORMAL 🟢
481330426598,0.0,NORMAL 🟢
460775248566,0.0,NORMAL 🟢
107784618887,0.0,NORMAL 🟢
139020591725,0.0,NORMAL 🟢
544921946628,0.0,NORMAL 🟢
394166450712,0.0,NORMAL 🟢
192411071314,0.0,NORMAL 🟢
934814660985,0.0,NORMAL 🟢
661012255736,0.0,NORMAL 🟢
926343933242,0.0,NORMAL 🟢
401013432386,0.0,NORMAL 🟢
713260914823,0.0,NORMAL 🟢
910519949156,0.0,NORMAL 🟢
827181089102,0.0,NORMAL 🟢
495944595576,0.0,NORMAL 🟢
945274425955,0.0,NORMAL 🟢
945148992919,0.0,NORMAL 🟢
252090686444,0.0,NORMAL 🟢
374249026353,0.0,NORMAL 🟢
798799353412,0.0,NORMAL 🟢
868883669390,0.0,NORMAL 🟢
913061400058,0.0,NORMAL 🟢
410212945688,0.0,NORMAL 🟢
318068791060,0.0,NORMAL 🟢
901008909017,0.0,NORMAL 🟢
907550320141,0.0,NORMAL 🟢
867156274779,0.0,NORMAL 🟢
263571276145,0.0,NORMAL 🟢
125880250022,0.0,NORMAL 🟢
566996361336,0.0,NORMAL 🟢
464737955607,0.0,NORMAL 🟢
198637765855,0.0,NORMAL 🟢
734917394805,0.0,NORMAL 🟢
510095130116,0.0,NORMAL 🟢
635595464484,0.0,NORMAL 🟢
743807762582,0.0,NORMAL 🟢
860528669592,0.0,NORMAL 🟢
353042297047,0.0,NORMAL 🟢
232548972255,0.0,NORMAL 🟢
841387789299,0.0,NORMAL 🟢
481753088436,0.0,NORMAL 🟢
312374032008,0.0,NORMAL 🟢
663798757999,0.0,NORMAL 🟢
787291653114,0.0,NORMAL 🟢
665100837676,0.0,NORMAL 🟢
164735066833,0.0,NORMAL 🟢
116449311323,0.0,NORMAL 🟢
648485684574,0.0,NORMAL 🟢
590691747543,0.0,NORMAL 🟢
226284176589,0.0,NORMAL 🟢
281445283894,0.0,NORMAL 🟢
435721429999,0.0,NORMAL 🟢
497805764286,0.0,NORMAL 🟢
671271631075,0.0,NORMAL 🟢
586737106223,0.0,NORMAL 🟢
779527129710,0.0,NORMAL 🟢
492586271896,0.0,NORMAL 🟢
220822799619,0.0,NORMAL 🟢
141291832126,0.0,NORMAL 🟢
108785171110,0.0,NORMAL 🟢
228545193550,0.0,NORMAL 🟢
669751632186,0.0,NORMAL 🟢
416057590867,0.0,NORMAL 🟢
783334406039,0.0,NORMAL 🟢
690073567765,0.0,NORMAL 🟢
126792181631,0.0,NORMAL 🟢
148415362177,0.0,NORMAL 🟢
306519918515,0.0,NORMAL 🟢
577702660814,0.0,NORMAL 🟢
755773358122,0.0,NORMAL 🟢
634541134714,0.0,NORMAL 🟢
665998177522,0.0,NORMAL 🟢
871479096536,0.0,NORMAL 🟢
185171534635,0.0,NORMAL 🟢
839042660827,0.0,NORMAL 🟢
124002663431,0.0,NORMAL 🟢
907203484526,0.0,NORMAL 🟢
645647770193,0.0,NORMAL 🟢
183172589631,0.0,NORMAL 🟢
637228819295,0.0,NORMAL 🟢
790326543286,0.0,NORMAL 🟢
194325308156,0.0,NORMAL 🟢
511201876670,0.0,NORMAL 🟢
749176141363,0.0,NORMAL 🟢
916615203906,0.0,NORMAL 🟢
481849759280,0.0,NORMAL 🟢
497462930249,0.0,NORMAL 🟢
954946396301,0.0,NORMAL 🟢
106582316731,0.0,NORMAL 🟢
561745802915,0.0,NORMAL 🟢
169354659379,0.0,NORMAL 🟢
551018622316,0.0,NORMAL 🟢
169504881946,0.0,NORMAL 🟢
836033272580,0.0,NORMAL 🟢
648192688577,0.0,NORMAL 🟢
908284703414,0.0,NORMAL 🟢
338348762935,0.0,NORMAL 🟢
850544734796,0.0,NORMAL 🟢
979501837094,0.0,NORMAL 🟢
337200809325,0.0,NORMAL 🟢
248186337577,0.0,NORMAL 🟢
974561158330,0.0,NORMAL 🟢
831616541779,0.0,NORMAL 🟢
165512285491,0.0,NORMAL 🟢
411063660224,0.0,NORMAL 🟢
375701285550,0.0,NORMAL 🟢
281603892981,0.0,NORMAL 🟢
360912826426,0.0,NORMAL 🟢
918377906693,0.0,NORMAL 🟢
119717556790,0.0,NORMAL 🟢
880272240751,0.0,NORMAL 🟢
497258894432,0.0,NORMAL 🟢
844321912767,0.0,NORMAL 🟢
433809402021,0.0,NORMAL 🟢
554676708946,0.0,NORMAL 🟢
132617803179,0.0,NORMAL 🟢
150065661852,0.0,NORMAL 🟢
226865541643,0.0,NORMAL 🟢
471643436288,0.0,NORMAL 🟢
918529406519,0.0,NORMAL 🟢
411564718336,0.0,NORMAL 🟢
580002138644,0.0,NORMAL 🟢
828963549975,0.0,NORMAL 🟢
614152599900,0.0,NORMAL 🟢
787683186424,0.0,NORMAL 🟢
710956509163,0.0,NORMAL 🟢
583891100001,0.0,NORMAL 🟢
619267266787,0.0,NORMAL 🟢
304293539042,0.0,NORMAL 🟢
875016022093,0.0,NORMAL 🟢
118849756514,0.0,NORMAL 🟢
101502174684,0.0,NORMAL 🟢
985587817395,0.0,NORMAL 🟢
797934131743,0.0,NORMAL 🟢
329664372745,0.0,NORMAL 🟢
115741406715,0.0,NORMAL 🟢
142936026251,0.0,NORMAL 🟢
669965037790,0.0,NORMAL 🟢
390329352966,0.0,NORMAL 🟢
243329637199,0.0,NORMAL 🟢
138070328211,0.0,NORMAL 🟢
326003398925,0.0,NORMAL 🟢
940217798960,0.0,NORMAL 🟢
492963004675,0.0,NORMAL 🟢
693718544598,0.0,NORMAL 🟢
683721383853,0.0,NORMAL 🟢
454541186609,0.0,NORMAL 🟢
795915953074,0.0,NORMAL 🟢
126797589269,0.0,NORMAL 🟢
522079086410,0.0,NORMAL 🟢
577050775165,0.0,NORMAL 🟢
747163450968,0.0,NORMAL 🟢
152731367477,0.0,NORMAL 🟢
696111302732,0.0,NORMAL 🟢
105264027084,0.0,NORMAL 🟢
525599077843,0.0,NORMAL 🟢
399601053564,0.0,NORMAL 🟢
327741274063,0.0,NORMAL 🟢
443104028889,0.0,NORMAL 🟢
765904741942,0.0,NORMAL 🟢
750903174838,0.0,NORMAL 🟢
401081667830,0.0,NORMAL 🟢
604165845731,0.0,NORMAL 🟢
648322040742,0.0,NORMAL 🟢
568095830569,0.0,NORMAL 🟢
978175759066,0.0,NORMAL 🟢
584321220413,0.0,NORMAL 🟢
805227838396,0.0,NORMAL 🟢
903509485251,0.0,NORMAL 🟢
236632709181,0.0,NORMAL 🟢
681034794989,0.0,NORMAL 🟢
328167484908,0.0,NORMAL 🟢
438796241735,0.0,NORMAL 🟢
948395476875,0.0,NORMAL 🟢
282004839958,0.0,NORMAL 🟢
923372739075,0.0,NORMAL 🟢
393640686172,0.0,NORMAL 🟢
239021598207,0.0,NORMAL 🟢
421336175400,0.0,NORMAL 🟢
106095179291,0.0,NORMAL 🟢
540380544269,0.0,NORMAL 🟢
867169076801,0.0,NORMAL 🟢
143568775437,0.0,NORMAL 🟢
682022587180,0.0,NORMAL 🟢
760495237471,0.0,NORMAL 🟢
765257984219,0.0,NORMAL 🟢
739543949806,0.0,NORMAL 🟢
485338407756,0.0,NORMAL 🟢
455508035914,0.0,NORMAL 🟢
416745535325,0.0,NORMAL 🟢
356921711080,0.0,NORMAL 🟢
910159318075,0.0,NORMAL 🟢
890580564036,0.0,NORMAL 🟢
799926589573,0.0,NORMAL 🟢
767703749157,0.0,NORMAL 🟢
271362564975,0.0,NORMAL 🟢
457334317246,0.0,NORMAL 🟢
986744314435,0.0,NORMAL 🟢
270008622580,0.0,NORMAL 🟢
622061626979,0.0,NORMAL 🟢
561752392052,0.0,NORMAL 🟢
221749474528,0.0,NORMAL 🟢
313501533476,0.0,NORMAL 🟢
678042756061,0.0,NORMAL 🟢
688333411384,0.0,NORMAL 🟢
927901091167,0.0,NORMAL 🟢
914687243864,0.0,NORMAL 🟢
570470900244,0.0,NORMAL 🟢
162454752433,0.0,NORMAL 🟢
801704746939,0.0,NORMAL 🟢
634481304845,0.0,NORMAL 🟢
244412728973,0.0,NORMAL 🟢
810665619403,0.0,NORMAL 🟢
207424999656,0.0,NORMAL 🟢
450419187363,0.0,NORMAL 🟢
229268399349,0.0,NORMAL 🟢
350821355937,0.0,NORMAL 🟢
637545013873,0.0,NORMAL 🟢
632887116087,0.0,NORMAL 🟢
451237738989,0.0,NORMAL 🟢
674332764998,0.0,NORMAL 🟢
888714008066,0.0,NORMAL 🟢
277280558515,0.0,NORMAL 🟢
587720275386,0.0,NORMAL 🟢
951098361949,0.0,NORMAL 🟢
146130326377,0.0,NORMAL 🟢
529176027512,0.0,NORMAL 🟢
122401067213,0.0,NORMAL 🟢
258622120446,0.0,NORMAL 🟢
597215036011,0.0,NORMAL 🟢
250962668346,0.0,NORMAL 🟢
334179953113,0.0,NORMAL 🟢
639438106925,0.0,NORMAL 🟢
154032919739,0.0,NORMAL 🟢
343130072348,0.0,NORMAL 🟢
541641581184,0.0,NORMAL 🟢
177063614062,0.0,NORMAL 🟢
641995324041,0.0,NORMAL 🟢
651372324067,0.0,NORMAL 🟢
982687779474,0.0,NORMAL 🟢
514930661487,0.0,NORMAL 🟢
249644407648,0.0,NORMAL 🟢
144767519326,0.0,NORMAL 🟢
882123764627,0.0,NORMAL 🟢
739433549795,0.0,NORMAL 🟢
156694685201,0.0,NORMAL 🟢
520667226252,0.0,NORMAL 🟢
603234138142,0.0,NORMAL 🟢
105861366897,0.0,NORMAL 🟢
128680717129,0.0,NORMAL 🟢
779071355697,0.0,NORMAL 🟢
260405639993,0.0,NORMAL 🟢
541746479937,0.0,NORMAL 🟢
584650681906,0.0,NORMAL 🟢
766159205732,0.0,NORMAL 🟢
634103922186,0.0,NORMAL 🟢
578103585066,0.0,NORMAL 🟢
432061939123,0.0,NORMAL 🟢
524503590645,0.0,NORMAL 🟢
679701380442,0.0,NORMAL 🟢
746136603316,0.0,NORMAL 🟢
362599347784,0.0,NORMAL 🟢
666163737826,0.0,NORMAL 🟢
583943785592,0.0,NORMAL 🟢
211807485826,0.0,NORMAL 🟢
687891071150,0.0,NORMAL 🟢
782732268628,0.0,NORMAL 🟢
583898685540,0.0,NORMAL 🟢
683884688786,0.0,NORMAL 🟢
563071335212,0.0,NORMAL 🟢
829050145644,0.0,NORMAL 🟢
695837711159,0.0,NORMAL 🟢
132691424111,0.0,NORMAL 🟢
167307393702,0.0,NORMAL 🟢
110432553301,0.0,NORMAL 🟢
268363112596,0.0,NORMAL 🟢
709981355612,0.0,NORMAL 🟢
222357805837,0.0,NORMAL 🟢
586540363118,0.0,NORMAL 🟢
206023231586,0.0,NORMAL 🟢
297425259812,0.0,NORMAL 🟢
279639534518,0.0,NORMAL 🟢
405786021507,0.0,NORMAL 🟢
801099996648,0.0,NORMAL 🟢
212685521860,0.0,NORMAL 🟢
364590981990,0.0,NORMAL 🟢
382306281810,0.0,NORMAL 🟢
732671741117,0.0,NORMAL 🟢
146983584175,0.0,NORMAL 🟢
860576688924,0.0,NORMAL 🟢
240046770335,0.0,NORMAL 🟢
918373107493,0.0,NORMAL 🟢
995688707609,0.0,NORMAL 🟢
697652973850,0.0,NORMAL 🟢
261772444499,0.0,NORMAL 🟢
337984333706,0.0,NORMAL 🟢
979677010062,0.0,NORMAL 🟢
994002893225,0.0,NORMAL 🟢
869791222596,0.0,NORMAL 🟢
224511300672,0.0,NORMAL 🟢
667656077562,0.0,NORMAL 🟢
330914490401,0.0,NORMAL 🟢
853699696100,0.0,NORMAL 🟢
516245065988,0.0,NORMAL 🟢
683505486378,0.0,NORMAL 🟢
914537303118,0.0,NORMAL 🟢
819409211548,0.0,NORMAL 🟢
593394236398,0.0,NORMAL 🟢
469156679656,0.0,NORMAL 🟢
543120192676,0.0,NORMAL 🟢
906253639556,0.0,NORMAL 🟢
648080434188,0.0,NORMAL 🟢
621957729282,0.0,NORMAL 🟢
707678302468,0.0,NORMAL 🟢
240644030684,0.0,NORMAL 🟢
374303433424,0.0,NORMAL 🟢
760815339462,0.0,NORMAL 🟢
251910543041,0.0,NORMAL 🟢
196558773425,0.0,NORMAL 🟢
457005187804,0.0,NORMAL 🟢
832818701688,0.0,NORMAL 🟢
109721288050,0.0,NORMAL 🟢
330205712193,0.0,NORMAL 🟢
736113767632,0.0,NORMAL 🟢
846196661180,0.0,NORMAL 🟢
521128061757,0.0,NORMAL 🟢
927009249081,0.0,NORMAL 🟢
850599505758,0.0,NORMAL 🟢
353044059513,0.0,NORMAL 🟢
945127517690,0.0,NORMAL 🟢
889906032570,0.0,NORMAL 🟢
514278008280,0.0,NORMAL 🟢
680495769741,0.0,NORMAL 🟢
673900631079,0.0,NORMAL 🟢
828890722280,0.0,NORMAL 🟢
352756520398,0.0,NORMAL 🟢
854775555497,0.0,NORMAL 🟢
757755171593,0.0,NORMAL 🟢
711541429984,0.0,NORMAL 🟢
834111509129,0.0,NORMAL 🟢
276858312390,0.0,NORMAL 🟢
372927863862,0.0,NORMAL 🟢
526342225878,0.0,NORMAL 🟢
576027701192,0.0,NORMAL 🟢
805158212116,0.0,NORMAL 🟢
198778476796,0.0,NORMAL 🟢
224154332648,0.0,NORMAL 🟢
751417235726,0.0,NORMAL 🟢
606862031679,0.0,NORMAL 🟢
500402270265,0.0,NORMAL 🟢
941747770929,0.0,NORMAL 🟢
108272536240,0.0,NORMAL 🟢
362282888161,0.0,NORMAL 🟢
100311512802,0.0,NORMAL 🟢
402026859183,0.0,NORMAL 🟢
594761312462,0.0,NORMAL 🟢
390282177665,0.0,NORMAL 🟢
473251072864,0.0,NORMAL 🟢
823077801232,0.0,NORMAL 🟢
163228250759,0.0,NORMAL 🟢
808868468870,0.0,NORMAL 🟢
808272266187,0.0,NORMAL 🟢
370816066282,0.0,NORMAL 🟢
141100374849,0.0,NORMAL 🟢
745149693860,0.0,NORMAL 🟢
306353445203,0.0,NORMAL 🟢
671917740298,0.0,NORMAL 🟢
428010508632,0.0,NORMAL 🟢
257857716755,0.0,NORMAL 🟢
723781691032,0.0,NORMAL 🟢
532294057686,0.0,NORMAL 🟢
814089238748,0.0,NORMAL 🟢
350776575914,0.0,NORMAL 🟢
543773701307,0.0,NORMAL 🟢
383390432766,0.0,NORMAL 🟢
729280000587,0.0,NORMAL 🟢
570777996460,0.0,NORMAL 🟢
172624497533,0.0,NORMAL 🟢
809597843793,0.0,NORMAL 🟢
668808339192,0.0,NORMAL 🟢
575030898156,0.0,NORMAL 🟢
559123176110,0.0,NORMAL 🟢
951264892084,0.0,NORMAL 🟢
901320099229,0.0,NORMAL 🟢
682194103564,0.0,NORMAL 🟢
246443862670,0.0,NORMAL 🟢
798067342943,0.0,NORMAL 🟢
178641392187,0.0,NORMAL 🟢
653317352608,0.0,NORMAL 🟢
475562890844,0.0,NORMAL 🟢
863297523621,0.0,NORMAL 🟢
809121634608,0.0,NORMAL 🟢
790195588104,0.0,NORMAL 🟢
943963204704,0.0,NORMAL 🟢
340707424322,0.0,NORMAL 🟢
763027389124,0.0,NORMAL 🟢
332308688111,0.0,NORMAL 🟢
114505527885,0.0,NORMAL 🟢
825355547255,0.0,NORMAL 🟢
233476990219,0.0,NORMAL 🟢
110011713294,0.0,NORMAL 🟢
436287870097,0.0,NORMAL 🟢
569551447123,0.0,NORMAL 🟢
831836396751,0.0,NORMAL 🟢
473605115509,0.0,NORMAL 🟢
922052868071,0.0,NORMAL 🟢
959293076377,0.0,NORMAL 🟢
584663918709,0.0,NORMAL 🟢
436753903274,0.0,NORMAL 🟢
867983629559,0.0,NORMAL 🟢
843690172581,0.0,NORMAL 🟢
929882027520,0.0,NORMAL 🟢
701240964197,0.0,NORMAL 🟢
576948372604,0.0,NORMAL 🟢
621139091309,0.0,NORMAL 🟢
473874299805,0.0,NORMAL 🟢
522063918119,0.0,NORMAL 🟢
555087921196,0.0,NORMAL 🟢
760682601630,0.0,NORMAL 🟢
601710683674,0.0,NORMAL 🟢
516064270422,0.0,NORMAL 🟢
612973690433,0.0,NORMAL 🟢
800319705625,0.0,NORMAL 🟢
986806393542,0.0,NORMAL 🟢
214967465562,0.0,NORMAL 🟢
281084332045,0.0,NORMAL 🟢
652320599729,0.0,NORMAL 🟢
286972453662,0.0,NORMAL 🟢
770740967098,0.0,NORMAL 🟢
311418168568,0.0,NORMAL 🟢
886705064801,0.0,NORMAL 🟢
668644677655,0.0,NORMAL 🟢
782521007953,0.0,NORMAL 🟢
467481533641,0.0,NORMAL 🟢
997107445421,0.0,NORMAL 🟢
814591096017,0.0,NORMAL 🟢
639353202659,0.0,NORMAL 🟢
619057031842,0.0,NORMAL 🟢
212324833060,0.0,NORMAL 🟢
787696508283,0.0,NORMAL 🟢
315615832843,0.0,NORMAL 🟢
379220770850,0.0,NORMAL 🟢
243017237910,0.0,NORMAL 🟢
188171066912,0.0,NORMAL 🟢
715266784975,0.0,NORMAL 🟢
791358171100,0.0,NORMAL 🟢
731837221190,0.0,NORMAL 🟢
386243276912,0.0,NORMAL 🟢
674465411251,0.0,NORMAL 🟢
123571497060,0.0,NORMAL 🟢
461202633638,0.0,NORMAL 🟢
813373417215,0.0,NORMAL 🟢
518712769432,0.0,NORMAL 🟢
534671468193,0.0,NORMAL 🟢
635630999962,0.0,NORMAL 🟢
624919589366,0.0,NORMAL 🟢
263605428398,0.0,NORMAL 🟢
928007991722,0.0,NORMAL 🟢
224804838970,0.0,NORMAL 🟢
624952493487,0.0,NORMAL 🟢
306086952277,0.0,NORMAL 🟢
979311542099,0.0,NORMAL 🟢
827971047584,0.0,NORMAL 🟢
951861374557,0.0,NORMAL 🟢
375459761389,0.0,NORMAL 🟢
658531655762,0.0,NORMAL 🟢
442220095823,0.0,NORMAL 🟢
889245732745,0.0,NORMAL 🟢
747438565210,0.0,NORMAL 🟢
287287786352,0.0,NORMAL 🟢
772407357735,0.0,NORMAL 🟢
360613193033,0.0,NORMAL 🟢
879148380935,0.0,NORMAL 🟢
523141717526,0.0,NORMAL 🟢
381049257275,0.0,NORMAL 🟢
318989972209,0.0,NORMAL 🟢
109944806553,0.0,NORMAL 🟢
386327035683,0.0,NORMAL 🟢
492191240232,0.0,NORMAL 🟢
347062630753,0.0,NORMAL 🟢
502997027836,0.0,NORMAL 🟢
650382691866,0.0,NORMAL 🟢
359675840614,0.0,NORMAL 🟢
743007563008,0.0,NORMAL 🟢
816431627924,0.0,NORMAL 🟢
350229528523,0.0,NORMAL 🟢
197648110578,0.0,NORMAL 🟢
641937350040,0.0,NORMAL 🟢
888356889235,0.0,NORMAL 🟢
616679234513,0.0,NORMAL 🟢
194179473494,0.0,NORMAL 🟢
628814621855,0.0,NORMAL 🟢
353193881034,0.0,NORMAL 🟢
549374716928,0.0,NORMAL 🟢
776009583035,0.0,NORMAL 🟢
570146323715,0.0,NORMAL 🟢
552275158395,0.0,NORMAL 🟢
641179313946,0.0,NORMAL 🟢
907082112624,0.0,NORMAL 🟢
926271322061,0.0,NORMAL 🟢
960826800993,0.0,NORMAL 🟢
341791080315,0.0,NORMAL 🟢
463042824792,0.0,NORMAL 🟢
589056059182,0.0,NORMAL 🟢
257643368966,0.0,NORMAL 🟢
592770673152,0.0,NORMAL 🟢
791359936424,0.0,NORMAL 🟢
753257921496,0.0,NORMAL 🟢
232918582046,0.0,NORMAL 🟢
105833888926,0.0,NORMAL 🟢
290239485974,0.0,NORMAL 🟢
842132436846,0.0,NORMAL 🟢
610278956211,0.0,NORMAL 🟢
469530880750,0.0,NORMAL 🟢
584109704792,0.0,NORMAL 🟢
702812227871,0.0,NORMAL 🟢
451139870036,0.0,NORMAL 🟢
605547765034,0.0,NORMAL 🟢
547082445146,0.0,NORMAL 🟢
427653840102,0.0,NORMAL 🟢
852457782942,0.0,NORMAL 🟢
324768077093,0.0,NORMAL 🟢
140409725753,0.0,NORMAL 🟢
508296623831,0.0,NORMAL 🟢
791322923400,0.0,NORMAL 🟢
256404969238,0.0,NORMAL 🟢
833519620895,0.0,NORMAL 🟢
343742896778,0.0,NORMAL 🟢
370072870633,0.0,NORMAL 🟢
727281220840,0.0,NORMAL 🟢
567054423596,0.0,NORMAL 🟢
477204643199,0.0,NORMAL 🟢
912684040649,0.0,NORMAL 🟢
893149230754,0.0,NORMAL 🟢
144804655966,0.0,NORMAL 🟢
410056119960,0.0,NORMAL 🟢
584737577124,0.0,NORMAL 🟢
330711938044,0.0,NORMAL 🟢
390198140237,0.0,NORMAL 🟢
185329541052,0.0,NORMAL 🟢
765600852513,0.0,NORMAL 🟢
688597063248,0.0,NORMAL 🟢
478438241366,0.0,NORMAL 🟢
478469009458,0.0,NORMAL 🟢
149306785578,0.0,NORMAL 🟢
244804652404,0.0,NORMAL 🟢
955673557963,0.0,NORMAL 🟢
216811268615,0.0,NORMAL 🟢
131843644618,0.0,NORMAL 🟢
861779576336,0.0,NORMAL 🟢
740251201083,0.0,NORMAL 🟢
498144988198,0.0,NORMAL 🟢
891915449409,0.0,NORMAL 🟢
559103977627,0.0,NORMAL 🟢
488755850974,0.0,NORMAL 🟢
523371323863,0.0,NORMAL 🟢
514356566316,0.0,NORMAL 🟢
623614384505,0.0,NORMAL 🟢
856459202703,0.0,NORMAL 🟢
499129526655,0.0,NORMAL 🟢
760439972118,0.0,NORMAL 🟢
469335823598,0.0,NORMAL 🟢
148742687145,0.0,NORMAL 🟢
498615504954,0.0,NORMAL 🟢
488820213800,0.0,NORMAL 🟢
963774799746,0.0,NORMAL 🟢
175570045759,0.0,NORMAL 🟢
318744607193,0.0,NORMAL 🟢
825515955740,0.0,NORMAL 🟢
171120637881,0.0,NORMAL 🟢
983537115305,0.0,NORMAL 🟢
424218982527,0.0,NORMAL 🟢
350632041303,0.0,NORMAL 🟢
972078395556,0.0,NORMAL 🟢
873017248384,0.0,NORMAL 🟢
210090419513,0.0,NORMAL 🟢
105948278768,0.0,NORMAL 🟢
864335610889,0.0,NORMAL 🟢
767963244334,0.0,NORMAL 🟢
261295508787,0.0,NORMAL 🟢
974011470465,0.0,NORMAL 🟢
874483251012,0.0,NORMAL 🟢
917447695514,0.0,NORMAL 🟢
600045789020,0.0,NORMAL 🟢
586528018355,0.0,NORMAL 🟢
605592247693,0.0,NORMAL 🟢
230478580175,0.0,NORMAL 🟢
923423886088,0.0,NORMAL 🟢
188939425964,0.0,NORMAL 🟢
361842687185,0.0,NORMAL 🟢
280462167046,0.0,NORMAL 🟢
322616882518,0.0,NORMAL 🟢
632761007681,0.0,NORMAL 🟢
558971581141,0.0,NORMAL 🟢
295297144131,0.0,NORMAL 🟢
998196613353,0.0,NORMAL 🟢
997564533034,0.0,NORMAL 🟢
267738573194,0.0,NORMAL 🟢
402390001536,0.0,NORMAL 🟢
487735978821,0.0,NORMAL 🟢
955461302153,0.0,NORMAL 🟢
875285583013,0.0,NORMAL 🟢
286483362070,0.0,NORMAL 🟢
308311063925,0.0,NORMAL 🟢
748151554198,0.0,NORMAL 🟢
828768217279,0.0,NORMAL 🟢
